ID,TITLE,BODY
0,Edo,"*Edo diligently searches the scene, and despite being bothered by the truck’s blinding headlights, sniffs out something*"
1,You,“Whatcha got there?”
11,Edo,*Edo barks*
111,You,“C’mere boy!”
1111,Edo,"*Edo stares at you till you walk over. You see what he’s found, tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell* [end]"
112,You,*Walk over*
1121,You,"*You walk over to see what he’s found. Tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell*"
11211,You,*Pet the dog*
112111,Edo,*Edo’s tail wags* [end]
11212,You,*Walk back* [end]
2,You,*Walk over*
21,You,"*You walk over to see what he’s found. Tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell*"
211,You,*Pet the dog*
2111,Edo,*Edo’s tail wags* [end]
212,You,*Walk back* [end]
3,You,*Wait*
31,Technician,"*One of the technicians walks over to Edo, and bags up something from the ground. They walk over and hand it to you*"
311,You,“Thanks”
3111,Technician,"“No prob.” *Inside the bag, some small gray flecks. Looks like scales maybe… or feathers?* [end]"
312,You,*Wordlessly accept it*
3121,You,"*Looking inside the bag, you notice some small gray flecks. Looks like scales of some sort, or maybe feathers* [end]"
@0,Eric Meng,"“Hey Detective, don’t mind me”"
1,You,"“I do mind, so you better get out of my face”"
11,Eric Meng,"“Duly noted, I’ll be outta here soon” [end]"
2,You,“I’m glad to see you”
21,Eric Meng,“Happy to hear it. What’s up?”
211,You,“Do you recognize anything here?”
2111,Eric Meng,"“Believe it or not I do, the driver was a frequent hunter around these parts. Member of the Abra Hunting Club.” [back21] [unlock214]"
212,You,“Anything strange stick out to you?”
2121,Eric Meng,"“Those footprints do, they start and stop without warning. Maybe they jumped away.” [back21]"
213,You,"“Not much, what’s up with you?”"
2131,Eric Meng,“Doing my job I’m afraid” [end]
214,You,[locked] “What do you know about the victim?”
2141,Eric Meng,"“He liked to talk a big game about how he could take on many of the supernatural elements that live around here, always spoutin’ off his plans.” [back21]"
3,You,“I got some questions for you”
31,Eric Meng,“I bet you do”
311,You,“Do you recognize anything here?”
3111,Eric Meng,"“I recognize the guy. Frequent hunter around these parts, member of the Abra Hunting Club.”"
31111,Eric Meng,"“I notice his gun there too, but I wonder why he doesn’t have the rest of his equipment.” [back31]"
312,You,“Anything strange stick out to you?”
3121,Eric Meng,"“Those footprints do, they start and stop without warning, and they definitely don’t look human”"
31211,Eric Meng,“Maybe it’s got other means of getting around.” [back31]
313,You,"“Actually, I think I got all I need” [end]"
@0,Officer Jameson,“Good evening Detective.”
1,You,"“You were the first officer on scene, correct?”"
11,Officer Jameson,“That’s correct.”
111,You,“Who called it in?”
1111,Officer Jameson,"“Some local saw it first, called it in but didn’t stick around” [back11]"
112,You,“What’d you see when you got here?”
1121,Officer Jameson,"“Everything you see here, except the driver was still alive.” [back11] [unlock115]"
113,You,“When did you get here?”
1131,Officer Jameson,“Around 1:30 I wanna say?” [back11]
114,You,"“That’s all for now, thanks” [end]"
115,You,[locked] “He was still alive?”
1151,Officer Jameson,"“Yep, when I arrived it looked like he was frozen to his seat. I snapped him out of it I think, but then he just started spouting nonsense”"
11511,Officer Jameson,"“I removed him from the truck, and he wasn’t even bleeding that badly, but then next thing you know he collapses into me, dead.” [back11]"
2,You,"“‘Good’ is debatable, given the circumstances”"
21,Officer Jameson,“I’m doing fine.”
211,You,"“Not the point, listen, can you answer some questions?”"
2111,Officer Jameson,“If I gotta” [back213]
212,You,“Hm. You got a minute?”
2121,Officer Jameson,“I guess.” [back213]
213,You,*jump right to your questions*
2131,You,“Who called it in?”
21311,Officer Jameson,"“Oh I dunno, some local driver. Doubt he stuck around” [back213]"
2132,You,“What’d you see when you got here?”
21321,Officer Jameson,"“All this, just darker. Oh, and the driver was alive I suppose.” [back213] [unlock2135]"
2133,You,“When did you get here?”
21331,Officer Jameson,“Sometime around 1:30” [back213]
2134,You,"“That’s all for now, thanks” [end]"
2135,You,[locked] “You said he was still alive?”
21351,Officer Jameson,"“Yep, when I arrived it looked like he was frozen to his seat. I snapped him out of it I think, but then he just started spouting nonsense”"
213511,Officer Jameson,"“I removed him from the truck, and he wasn’t even bleeding that badly, but then next thing you know he collapses into me, dead.” [back213]"
3,You,“I have some questions”
31,Officer Jameson,“Shoot.”
311,You,"“You were the first one here, right?”"
3111,Officer Jameson,"“Yep. Some local called in a crash, I got here right before the ambulance, tried helping the driver out of the truck.” [back31] [unlock 315]"
312,You,“When did this happen?”
3121,Officer Jameson,"“Oh I dunno, I got here around 1:30. The crash couldn’t have happened too much earlier than that"" [back31]"
313,You,“Put anything together yourself?”
3131,Officer Jameson,"“I’ve put together that some idiot lost control of his vehicle and crashed it, killing himself in the process. Why’re you here again?” [back31] [unlock316]"
314,You,“I think that’s everything” [end]
315,You,[locked] “What condition was the driver in?”
3151,Officer Jameson,"“He was still alive, at first he wasn’t responsive at all, but I think I snapped him out of it when I tried moving him, and he lost it.”"
31511,You,“What do you mean he ‘lost it’?”
315111,Officer Jameson,"“Like, rambling and sputtering, all nonsense, but he must’ve tired himself out cause after a bit he collapsed.” [back31]"
31512,You,“How hurt was he?”
315121,Officer Jameson,"“He didn’t look too bad to be honest. I’ve seen more people survive worse, sure he was bleeding, but nowhere important. But then, after a minute, the poor dude just collapsed into me.” [back31]"
31513,You,“Crash must’ve rattled him badly” [back31]
316,You,[locked] “I’m here cause it’s not as simple as that”
3161,Officer Jameson,“Why’d you even bother to ask” [back31]
@0,Eric Meng,"“Good afternoon, Detective”"
1,You,“What’s up?”
